path,label
data/sorted/glass/00004685.jpg,1
data/sorted/paper/00007398.jpg,3
data/sorted/plastic/00024064.jpg,4
data/sorted/glass/00020123.jpg,1
data/sorted/trash/00017105.jpg,5
data/sorted/glass/00018950.jpg,1
data/sorted/metal/00006370.jpg,2
data/sorted/cardboard/00000339.jpg,0
data/sorted/glass/00020361.jpg,1
data/sorted/glass/00019665.jpg,1
data/sorted/cardboard/00003638.jpg,0
data/sorted/plastic/00023545.jpg,4
data/sorted/cardboard/00018102.jpg,0
data/sorted/glass/00005109.jpg,1
data/sorted/cardboard/00003254.jpg,0
data/sorted/cardboard/00010841.jpg,0
data/sorted/plastic/00016943.jpg,4
data/sorted/paper/00015145.jpg,3
data/sorted/paper/00021851.jpg,3
data/sorted/paper/00007038.jpg,3
data/sorted/paper/00007849.jpg,3
data/sorted/glass/00000551.jpg,1
data/sorted/glass/00020481.jpg,1
data/sorted/metal/00001235.jpg,2
data/sorted/plastic/00008055.jpg,4
data/sorted/plastic/00009365.jpg,4
data/sorted/trash/00009770.jpg,5
data/sorted/cardboard/00002905.jpg,0
data/sorted/paper/00014258.jpg,3
data/sorted/glass/00011802.jpg,1
data/sorted/glass/00011445.jpg,1
data/sorted/paper/00014558.jpg,3
data/sorted/paper/00022744.jpg,3
data/sorted/trash/00017101.jpg,5
data/sorted/paper/00007708.jpg,3
data/sorted/metal/00006229.jpg,2
data/sorted/paper/00021835.jpg,3
data/sorted/cardboard/00017875.jpg,0
data/sorted/paper/00001705.jpg,3
data/sorted/metal/00013598.jpg,2
data/sorted/plastic/00008496.jpg,4
data/sorted/paper/00022373.jpg,3
data/sorted/cardboard/00011192.jpg,0
data/sorted/plastic/00002308.jpg,4
data/sorted/paper/00015067.jpg,3
data/sorted/cardboard/00000268.jpg,0
data/sorted/cardboard/00011019.jpg,0
data/sorted/plastic/00015868.jpg,4
data/sorted/plastic/00015794.jpg,4
data/sorted/cardboard/00011183.jpg,0
data/sorted/metal/00006075.jpg,2
data/sorted/cardboard/00000228.jpg,0
data/sorted/paper/00001638.jpg,3
data/sorted/glass/00019452.jpg,1
data/sorted/paper/00007417.jpg,3
data/sorted/glass/00004132.jpg,1
data/sorted/glass/00013056.jpg,1
data/sorted/glass/00019976.jpg,1
data/sorted/paper/00014472.jpg,3
data/sorted/metal/00001164.jpg,2
data/sorted/cardboard/00017705.jpg,0
data/sorted/cardboard/00000109.jpg,0
data/sorted/paper/00001390.jpg,3
data/sorted/plastic/00016010.jpg,4
data/sorted/glass/00020041.jpg,1
data/sorted/metal/00005852.jpg,2
data/sorted/paper/00021563.jpg,3
data/sorted/cardboard/00018553.jpg,0
data/sorted/plastic/00023708.jpg,4
data/sorted/cardboard/00018443.jpg,0
data/sorted/paper/00015373.jpg,3
data/sorted/trash/00017186.jpg,5
data/sorted/cardboard/00010515.jpg,0
data/sorted/cardboard/00000365.jpg,0
data/sorted/plastic/00009008.jpg,4
data/sorted/cardboard/00003369.jpg,0
data/sorted/plastic/00016868.jpg,4
data/sorted/cardboard/00003743.jpg,0
data/sorted/paper/00006833.jpg,3
data/sorted/cardboard/00018173.jpg,0
data/sorted/cardboard/00002707.jpg,0
data/sorted/cardboard/00003834.jpg,0
data/sorted/plastic/00015665.jpg,4
data/sorted/plastic/00015688.jpg,4
data/sorted/trash/00017094.jpg,5
data/sorted/trash/00024571.jpg,5
data/sorted/cardboard/00010561.jpg,0
data/sorted/plastic/00016626.jpg,4
data/sorted/cardboard/00011111.jpg,0
data/sorted/cardboard/00000180.jpg,0
data/sorted/cardboard/00018213.jpg,0
data/sorted/paper/00015351.jpg,3
data/sorted/paper/00014973.jpg,3
data/sorted/plastic/00015875.jpg,4
data/sorted/plastic/00002144.jpg,4
data/sorted/cardboard/00010569.jpg,0
data/sorted/glass/00004432.jpg,1
data/sorted/paper/00022266.jpg,3
data/sorted/paper/00014761.jpg,3
data/sorted/glass/00011872.jpg,1
data/sorted/trash/00009902.jpg,5
data/sorted/glass/00020529.jpg,1
data/sorted/metal/00021254.jpg,2
data/sorted/plastic/00009490.jpg,4
data/sorted/cardboard/00000362.jpg,0
data/sorted/metal/00006249.jpg,2
data/sorted/cardboard/00010104.jpg,0
data/sorted/glass/00000545.jpg,1
data/sorted/paper/00007678.jpg,3
data/sorted/paper/00014378.jpg,3
data/sorted/paper/00007139.jpg,3
data/sorted/paper/00014461.jpg,3
data/sorted/metal/00021325.jpg,2
data/sorted/paper/00021746.jpg,3
data/sorted/glass/00004175.jpg,1
data/sorted/plastic/00009115.jpg,4
data/sorted/metal/00021220.jpg,2
data/sorted/plastic/00002059.jpg,4
data/sorted/cardboard/00010468.jpg,0
data/sorted/paper/00022511.jpg,3
data/sorted/trash/00002462.jpg,5
data/sorted/glass/00004511.jpg,1
data/sorted/plastic/00008256.jpg,4
data/sorted/paper/00022185.jpg,3
data/sorted/cardboard/00010670.jpg,0
data/sorted/glass/00000423.jpg,1
data/sorted/glass/00005286.jpg,1
data/sorted/paper/00007386.jpg,3
data/sorted/plastic/00008728.jpg,4
data/sorted/metal/00005936.jpg,2
data/sorted/paper/00014347.jpg,3
data/sorted/paper/00007009.jpg,3
data/sorted/paper/00006679.jpg,3
data/sorted/plastic/00002339.jpg,4
data/sorted/plastic/00023301.jpg,4
data/sorted/plastic/00008209.jpg,4
data/sorted/paper/00015052.jpg,3
data/sorted/glass/00020112.jpg,1
data/sorted/plastic/00008579.jpg,4
data/sorted/trash/00017083.jpg,5
data/sorted/paper/00022002.jpg,3
data/sorted/glass/00019013.jpg,1
data/sorted/plastic/00023319.jpg,4
data/sorted/paper/00007080.jpg,3
data/sorted/glass/00019804.jpg,1
data/sorted/metal/00013893.jpg,2
data/sorted/cardboard/00018568.jpg,0
data/sorted/glass/00012426.jpg,1
data/sorted/glass/00012237.jpg,1
data/sorted/trash/00017034.jpg,5
data/sorted/plastic/00015826.jpg,4
data/sorted/cardboard/00010722.jpg,0
data/sorted/plastic/00009215.jpg,4
data/sorted/glass/00012072.jpg,1
data/sorted/paper/00007687.jpg,3
data/sorted/glass/00012827.jpg,1
data/sorted/cardboard/00018860.jpg,0
data/sorted/paper/00014655.jpg,3
data/sorted/glass/00011471.jpg,1
data/sorted/plastic/00008926.jpg,4
data/sorted/metal/00005914.jpg,2
data/sorted/plastic/00009285.jpg,4
data/sorted/cardboard/00018473.jpg,0
data/sorted/metal/00006381.jpg,2
data/sorted/metal/00001156.jpg,2
data/sorted/paper/00014980.jpg,3
data/sorted/cardboard/00003533.jpg,0
data/sorted/metal/00001128.jpg,2
data/sorted/trash/00009976.jpg,5
data/sorted/metal/00001240.jpg,2
data/sorted/paper/00001549.jpg,3
data/sorted/paper/00007518.jpg,3
data/sorted/cardboard/00017976.jpg,0
data/sorted/glass/00005165.jpg,1
data/sorted/paper/00007543.jpg,3
data/sorted/glass/00018973.jpg,1
data/sorted/plastic/00016113.jpg,4
data/sorted/trash/00017368.jpg,5
data/sorted/paper/00001835.jpg,3
data/sorted/paper/00007393.jpg,3
data/sorted/trash/00002420.jpg,5
data/sorted/paper/00014988.jpg,3
data/sorted/cardboard/00000219.jpg,0
data/sorted/trash/00017156.jpg,5
data/sorted/glass/00020184.jpg,1
data/sorted/cardboard/00010086.jpg,0
data/sorted/metal/00021005.jpg,2
data/sorted/plastic/00009185.jpg,4
data/sorted/paper/00007161.jpg,3
data/sorted/glass/00020571.jpg,1
data/sorted/glass/00013135.jpg,1
data/sorted/plastic/00015780.jpg,4
data/sorted/glass/00005198.jpg,1
data/sorted/cardboard/00011357.jpg,0
data/sorted/plastic/00024431.jpg,4
data/sorted/plastic/00015594.jpg,4
data/sorted/trash/00009687.jpg,5
data/sorted/cardboard/00017479.jpg,0
data/sorted/paper/00001487.jpg,3
data/sorted/plastic/00023985.jpg,4
data/sorted/trash/00017058.jpg,5
data/sorted/cardboard/00011390.jpg,0
data/sorted/metal/00005855.jpg,2
data/sorted/paper/00014441.jpg,3
data/sorted/glass/00019291.jpg,1
data/sorted/plastic/00007990.jpg,4
data/sorted/cardboard/00010488.jpg,0
data/sorted/trash/00017324.jpg,5
data/sorted/glass/00019040.jpg,1
data/sorted/trash/00017430.jpg,5
data/sorted/glass/00003964.jpg,1
data/sorted/paper/00001640.jpg,3
data/sorted/paper/00022082.jpg,3
data/sorted/cardboard/00010906.jpg,0
data/sorted/plastic/00002052.jpg,4
data/sorted/glass/00012377.jpg,1
data/sorted/trash/00009613.jpg,5
data/sorted/plastic/00009330.jpg,4
data/sorted/glass/00011599.jpg,1
data/sorted/metal/00020905.jpg,2
data/sorted/paper/00007558.jpg,3
data/sorted/glass/00000719.jpg,1
data/sorted/paper/00014233.jpg,3
data/sorted/paper/00007686.jpg,3
data/sorted/cardboard/00017555.jpg,0
data/sorted/paper/00007822.jpg,3
data/sorted/plastic/00023691.jpg,4
data/sorted/trash/00017383.jpg,5
data/sorted/cardboard/00017525.jpg,0
data/sorted/plastic/00008966.jpg,4
data/sorted/plastic/00023918.jpg,4
data/sorted/paper/00014346.jpg,3
data/sorted/metal/00006037.jpg,2
data/sorted/metal/00020719.jpg,2
data/sorted/cardboard/00000214.jpg,0
data/sorted/paper/00007263.jpg,3
data/sorted/glass/00019626.jpg,1
data/sorted/plastic/00015772.jpg,4
data/sorted/paper/00014540.jpg,3
data/sorted/paper/00014471.jpg,3
data/sorted/cardboard/00010632.jpg,0
data/sorted/trash/00002503.jpg,5
data/sorted/glass/00020281.jpg,1
data/sorted/cardboard/00011259.jpg,0
data/sorted/glass/00019421.jpg,1
data/sorted/metal/00013220.jpg,2
data/sorted/trash/00009665.jpg,5
data/sorted/glass/00019134.jpg,1
data/sorted/paper/00022042.jpg,3
data/sorted/trash/00017210.jpg,5
data/sorted/glass/00012749.jpg,1
data/sorted/cardboard/00003824.jpg,0
data/sorted/plastic/00016496.jpg,4
data/sorted/glass/00013019.jpg,1
data/sorted/metal/00013431.jpg,2
data/sorted/glass/00020378.jpg,1
data/sorted/paper/00014568.jpg,3
data/sorted/plastic/00023880.jpg,4
data/sorted/glass/00020381.jpg,1
data/sorted/paper/00014729.jpg,3
data/sorted/glass/00005291.jpg,1
data/sorted/paper/00022637.jpg,3
data/sorted/trash/00009750.jpg,5
data/sorted/cardboard/00010157.jpg,0
data/sorted/trash/00024720.jpg,5
data/sorted/cardboard/00003746.jpg,0
data/sorted/paper/00007359.jpg,3
data/sorted/glass/00012070.jpg,1
data/sorted/glass/00019346.jpg,1
data/sorted/plastic/00008418.jpg,4
data/sorted/paper/00014371.jpg,3
data/sorted/cardboard/00002782.jpg,0
data/sorted/metal/00013914.jpg,2
data/sorted/glass/00011455.jpg,1
data/sorted/paper/00021619.jpg,3
data/sorted/metal/00013715.jpg,2
data/sorted/plastic/00024420.jpg,4
data/sorted/plastic/00023862.jpg,4
data/sorted/metal/00005825.jpg,2
data/sorted/paper/00001856.jpg,3
data/sorted/cardboard/00003355.jpg,0
data/sorted/trash/00009749.jpg,5
data/sorted/glass/00019380.jpg,1
data/sorted/cardboard/00017947.jpg,0
data/sorted/paper/00022218.jpg,3
data/sorted/glass/00004110.jpg,1
data/sorted/cardboard/00018032.jpg,0
data/sorted/metal/00013175.jpg,2
data/sorted/metal/00021062.jpg,2
data/sorted/plastic/00023556.jpg,4
data/sorted/metal/00013815.jpg,2
data/sorted/plastic/00001914.jpg,4
data/sorted/plastic/00009254.jpg,4
data/sorted/plastic/00008096.jpg,4
data/sorted/metal/00013878.jpg,2
data/sorted/glass/00018908.jpg,1
data/sorted/cardboard/00010123.jpg,0
data/sorted/trash/00009825.jpg,5
data/sorted/glass/00011793.jpg,1
data/sorted/cardboard/00010498.jpg,0
data/sorted/glass/00005350.jpg,1
data/sorted/glass/00012010.jpg,1
data/sorted/glass/00011899.jpg,1
data/sorted/glass/00004578.jpg,1
data/sorted/glass/00011588.jpg,1
data/sorted/glass/00019847.jpg,1
data/sorted/paper/00001541.jpg,3
data/sorted/plastic/00023195.jpg,4
data/sorted/plastic/00008810.jpg,4
data/sorted/metal/00013922.jpg,2
data/sorted/cardboard/00003424.jpg,0
data/sorted/metal/00000954.jpg,2
data/sorted/cardboard/00010861.jpg,0
data/sorted/glass/00019165.jpg,1
data/sorted/trash/00017241.jpg,5
data/sorted/plastic/00022931.jpg,4
data/sorted/metal/00013168.jpg,2
data/sorted/plastic/00016459.jpg,4
data/sorted/paper/00015024.jpg,3
data/sorted/plastic/00024313.jpg,4
data/sorted/glass/00013073.jpg,1
data/sorted/glass/00019004.jpg,1
data/sorted/glass/00019230.jpg,1
data/sorted/metal/00013964.jpg,2
data/sorted/paper/00022785.jpg,3
data/sorted/glass/00012409.jpg,1
data/sorted/glass/00019739.jpg,1
data/sorted/cardboard/00010261.jpg,0
data/sorted/plastic/00002061.jpg,4
data/sorted/paper/00022209.jpg,3
data/sorted/paper/00015131.jpg,3
data/sorted/paper/00001703.jpg,3
data/sorted/glass/00004452.jpg,1
data/sorted/glass/00012021.jpg,1
data/sorted/paper/00007738.jpg,3
data/sorted/cardboard/00010884.jpg,0
data/sorted/glass/00012763.jpg,1
data/sorted/plastic/00024320.jpg,4
data/sorted/glass/00004728.jpg,1
data/sorted/cardboard/00003322.jpg,0
data/sorted/glass/00019752.jpg,1
data/sorted/trash/00017429.jpg,5
data/sorted/metal/00021197.jpg,2
data/sorted/plastic/00015636.jpg,4
data/sorted/glass/00005556.jpg,1
data/sorted/metal/00006447.jpg,2
data/sorted/glass/00019405.jpg,1
data/sorted/paper/00007675.jpg,3
data/sorted/glass/00019805.jpg,1
data/sorted/plastic/00002130.jpg,4
data/sorted/paper/00022098.jpg,3
data/sorted/paper/00015138.jpg,3
data/sorted/paper/00006626.jpg,3
data/sorted/glass/00020473.jpg,1
data/sorted/paper/00022710.jpg,3
data/sorted/cardboard/00018464.jpg,0
data/sorted/cardboard/00002658.jpg,0
data/sorted/glass/00011828.jpg,1
data/sorted/metal/00006406.jpg,2
data/sorted/plastic/00008735.jpg,4
data/sorted/glass/00020205.jpg,1
data/sorted/paper/00021896.jpg,3
data/sorted/glass/00020002.jpg,1
data/sorted/metal/00006086.jpg,2
data/sorted/cardboard/00003916.jpg,0
data/sorted/paper/00007870.jpg,3
data/sorted/paper/00022470.jpg,3
data/sorted/glass/00004754.jpg,1
data/sorted/plastic/00016922.jpg,4
data/sorted/glass/00012744.jpg,1
data/sorted/plastic/00009151.jpg,4
data/sorted/paper/00021730.jpg,3
data/sorted/metal/00006351.jpg,2
data/sorted/cardboard/00010809.jpg,0
data/sorted/glass/00005481.jpg,1
data/sorted/plastic/00002191.jpg,4
data/sorted/plastic/00023383.jpg,4
data/sorted/cardboard/00018035.jpg,0
data/sorted/glass/00011852.jpg,1
data/sorted/glass/00019878.jpg,1
data/sorted/paper/00007053.jpg,3
data/sorted/glass/00005029.jpg,1
data/sorted/metal/00020890.jpg,2
data/sorted/glass/00018966.jpg,1
data/sorted/metal/00020636.jpg,2
data/sorted/paper/00007622.jpg,3
data/sorted/plastic/00015670.jpg,4
data/sorted/paper/00006702.jpg,3
data/sorted/cardboard/00017966.jpg,0
data/sorted/glass/00004302.jpg,1
data/sorted/plastic/00009212.jpg,4
data/sorted/plastic/00016593.jpg,4
data/sorted/cardboard/00011005.jpg,0
data/sorted/trash/00009571.jpg,5
data/sorted/paper/00001322.jpg,3
data/sorted/paper/00006853.jpg,3
data/sorted/metal/00020965.jpg,2
data/sorted/plastic/00008736.jpg,4
data/sorted/paper/00014130.jpg,3
data/sorted/glass/00012712.jpg,1
data/sorted/paper/00021790.jpg,3
data/sorted/cardboard/00011152.jpg,0
data/sorted/glass/00019984.jpg,1
data/sorted/paper/00007619.jpg,3
data/sorted/paper/00007011.jpg,3
data/sorted/trash/00017327.jpg,5
data/sorted/metal/00020776.jpg,2
data/sorted/paper/00014386.jpg,3
data/sorted/paper/00006861.jpg,3
data/sorted/cardboard/00010921.jpg,0
data/sorted/cardboard/00002572.jpg,0
data/sorted/glass/00019995.jpg,1
data/sorted/plastic/00024007.jpg,4
data/sorted/trash/00024700.jpg,5
data/sorted/plastic/00024323.jpg,4
data/sorted/plastic/00016633.jpg,4
data/sorted/glass/00020228.jpg,1
data/sorted/paper/00001606.jpg,3
data/sorted/cardboard/00003710.jpg,0
data/sorted/glass/00020221.jpg,1
data/sorted/plastic/00016548.jpg,4
data/sorted/paper/00014324.jpg,3
data/sorted/paper/00021946.jpg,3
data/sorted/paper/00001519.jpg,3
data/sorted/glass/00012261.jpg,1
data/sorted/plastic/00015928.jpg,4
data/sorted/cardboard/00010409.jpg,0
data/sorted/paper/00006712.jpg,3
data/sorted/paper/00021928.jpg,3
data/sorted/glass/00000638.jpg,1
data/sorted/paper/00007755.jpg,3
data/sorted/cardboard/00010811.jpg,0
data/sorted/cardboard/00003271.jpg,0
data/sorted/plastic/00015491.jpg,4
data/sorted/paper/00014958.jpg,3
data/sorted/paper/00014436.jpg,3
data/sorted/trash/00024841.jpg,5
data/sorted/plastic/00023094.jpg,4
data/sorted/cardboard/00017475.jpg,0
data/sorted/plastic/00015697.jpg,4
data/sorted/glass/00020418.jpg,1
data/sorted/glass/00004765.jpg,1
data/sorted/paper/00001748.jpg,3
data/sorted/plastic/00015608.jpg,4
data/sorted/plastic/00009067.jpg,4
data/sorted/glass/00019608.jpg,1
data/sorted/glass/00012267.jpg,1
data/sorted/paper/00007582.jpg,3
data/sorted/glass/00011678.jpg,1
data/sorted/paper/00022131.jpg,3
data/sorted/paper/00001531.jpg,3
data/sorted/cardboard/00011248.jpg,0
data/sorted/cardboard/00018209.jpg,0
data/sorted/paper/00022100.jpg,3
data/sorted/plastic/00015837.jpg,4
data/sorted/metal/00013414.jpg,2
data/sorted/plastic/00016373.jpg,4
data/sorted/cardboard/00003345.jpg,0
data/sorted/plastic/00008839.jpg,4
data/sorted/cardboard/00002754.jpg,0
data/sorted/metal/00014063.jpg,2
data/sorted/plastic/00008054.jpg,4
data/sorted/metal/00013340.jpg,2
data/sorted/glass/00020555.jpg,1
data/sorted/metal/00005830.jpg,2
data/sorted/plastic/00023747.jpg,4
data/sorted/glass/00019541.jpg,1
data/sorted/glass/00005028.jpg,1
data/sorted/glass/00019902.jpg,1
data/sorted/metal/00013559.jpg,2
data/sorted/plastic/00024202.jpg,4
data/sorted/plastic/00016605.jpg,4
data/sorted/plastic/00008320.jpg,4
data/sorted/plastic/00008356.jpg,4
data/sorted/metal/00013358.jpg,2
data/sorted/plastic/00024038.jpg,4
data/sorted/metal/00021438.jpg,2
data/sorted/paper/00001905.jpg,3
data/sorted/metal/00020857.jpg,2
data/sorted/plastic/00008684.jpg,4
data/sorted/paper/00021633.jpg,3
data/sorted/metal/00013866.jpg,2
data/sorted/trash/00024614.jpg,5
data/sorted/glass/00012429.jpg,1
data/sorted/paper/00001521.jpg,3
data/sorted/plastic/00002132.jpg,4
data/sorted/glass/00004498.jpg,1
data/sorted/glass/00019733.jpg,1
data/sorted/plastic/00015998.jpg,4
data/sorted/metal/00013188.jpg,2
data/sorted/plastic/00008223.jpg,4
data/sorted/cardboard/00010886.jpg,0
data/sorted/metal/00021500.jpg,2
data/sorted/paper/00014853.jpg,3
data/sorted/cardboard/00018166.jpg,0
data/sorted/paper/00001904.jpg,3
data/sorted/glass/00011909.jpg,1
data/sorted/glass/00004405.jpg,1
data/sorted/metal/00006360.jpg,2
data/sorted/trash/00002496.jpg,5
data/sorted/paper/00022816.jpg,3
data/sorted/glass/00012103.jpg,1
data/sorted/plastic/00023290.jpg,4
data/sorted/cardboard/00003686.jpg,0
data/sorted/paper/00001756.jpg,3
data/sorted/metal/00021104.jpg,2
data/sorted/cardboard/00010879.jpg,0
data/sorted/trash/00017136.jpg,5
data/sorted/glass/00012914.jpg,1
data/sorted/glass/00004247.jpg,1
data/sorted/paper/00015168.jpg,3
data/sorted/paper/00001399.jpg,3
data/sorted/cardboard/00003138.jpg,0
data/sorted/trash/00009939.jpg,5
data/sorted/glass/00004783.jpg,1
data/sorted/glass/00019637.jpg,1
data/sorted/plastic/00023954.jpg,4
data/sorted/glass/00018915.jpg,1
data/sorted/cardboard/00003094.jpg,0
data/sorted/glass/00005082.jpg,1
data/sorted/paper/00007786.jpg,3
data/sorted/cardboard/00017797.jpg,0
data/sorted/glass/00019887.jpg,1
data/sorted/paper/00006964.jpg,3
data/sorted/metal/00005911.jpg,2
data/sorted/plastic/00016617.jpg,4
data/sorted/glass/00012238.jpg,1
data/sorted/glass/00019169.jpg,1
data/sorted/glass/00004436.jpg,1
data/sorted/cardboard/00002662.jpg,0
data/sorted/metal/00021097.jpg,2
data/sorted/paper/00021560.jpg,3
data/sorted/glass/00004760.jpg,1
data/sorted/cardboard/00017984.jpg,0
data/sorted/cardboard/00011018.jpg,0
data/sorted/glass/00012871.jpg,1
data/sorted/metal/00021371.jpg,2
data/sorted/glass/00019207.jpg,1
data/sorted/glass/00000562.jpg,1
data/sorted/cardboard/00011225.jpg,0
data/sorted/cardboard/00000113.jpg,0
data/sorted/trash/00009795.jpg,5
data/sorted/metal/00013652.jpg,2
data/sorted/glass/00011601.jpg,1
data/sorted/glass/00004828.jpg,1
data/sorted/glass/00019001.jpg,1
data/sorted/glass/00012851.jpg,1
data/sorted/trash/00024827.jpg,5
data/sorted/paper/00014334.jpg,3
data/sorted/cardboard/00000354.jpg,0
data/sorted/cardboard/00017763.jpg,0
data/sorted/paper/00014826.jpg,3
data/sorted/trash/00009874.jpg,5
data/sorted/glass/00004348.jpg,1
data/sorted/cardboard/00011017.jpg,0
data/sorted/glass/00011861.jpg,1
data/sorted/glass/00018925.jpg,1
data/sorted/glass/00012900.jpg,1
data/sorted/metal/00021196.jpg,2
data/sorted/glass/00011519.jpg,1
data/sorted/glass/00011411.jpg,1
data/sorted/glass/00012658.jpg,1
data/sorted/plastic/00002041.jpg,4
data/sorted/plastic/00016156.jpg,4
data/sorted/plastic/00016350.jpg,4
data/sorted/cardboard/00003637.jpg,0
data/sorted/glass/00005315.jpg,1
data/sorted/paper/00022594.jpg,3
data/sorted/metal/00020685.jpg,2
data/sorted/metal/00001190.jpg,2
data/sorted/glass/00005463.jpg,1
data/sorted/paper/00001462.jpg,3
data/sorted/glass/00005334.jpg,1
data/sorted/cardboard/00003837.jpg,0
data/sorted/cardboard/00003362.jpg,0
data/sorted/paper/00014162.jpg,3
data/sorted/metal/00021143.jpg,2
data/sorted/plastic/00002259.jpg,4
data/sorted/plastic/00008880.jpg,4
data/sorted/plastic/00002332.jpg,4
data/sorted/trash/00024899.jpg,5
data/sorted/trash/00017299.jpg,5
data/sorted/glass/00013091.jpg,1
data/sorted/glass/00019853.jpg,1
data/sorted/glass/00005414.jpg,1
data/sorted/paper/00022477.jpg,3
data/sorted/cardboard/00010071.jpg,0
data/sorted/glass/00019777.jpg,1
data/sorted/cardboard/00017611.jpg,0
data/sorted/metal/00021320.jpg,2
data/sorted/paper/00007267.jpg,3
data/sorted/plastic/00008159.jpg,4
data/sorted/plastic/00015678.jpg,4
data/sorted/paper/00006618.jpg,3
data/sorted/metal/00021305.jpg,2
data/sorted/metal/00020706.jpg,2
data/sorted/paper/00007164.jpg,3
data/sorted/glass/00012031.jpg,1
data/sorted/plastic/00023939.jpg,4
data/sorted/paper/00021561.jpg,3
data/sorted/cardboard/00003134.jpg,0
data/sorted/glass/00013018.jpg,1
data/sorted/glass/00012920.jpg,1
data/sorted/metal/00013548.jpg,2
data/sorted/plastic/00008026.jpg,4
data/sorted/paper/00014957.jpg,3
